      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    1954     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0487      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000  0.0509
   -70.75   -26.25    1954     110       2      0.0000      0.0000      0.0444      0.0000      0.0000      0.0168      0.0590      0.0000      0.0000      0.0000      0.0000      0.0002  0.1204
   -70.75   -26.25    1954     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0201      0.0000      0.0000      0.0000      0.0000      0.0000  0.0201
   -70.75   -26.25    1954     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034  0.0034
   -70.75   -26.25    1954     131       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0396      0.0000      0.0000      0.0000      0.0000      0.0001  0.0414
   -70.75   -26.25    1954     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1954     131       2      0.0000      0.0000      0.0275      0.0000      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000  0.0309
   -70.75   -26.25    1954     131       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062  0.0084
   -70.75   -26.25    1954     131       4      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000  0.0035
   -70.75   -26.25    1954     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0014  0.0564
   -70.75   -26.25    1954     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0172      0.0000      0.0000      0.0000      0.0000      0.0455  0.0662
   -70.75   -26.25    1954     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0943      0.0000      0.0000      0.0000      0.0000      0.0044  0.0987
   -70.75   -26.25    1954     132       3      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0084
   -70.75   -26.25    1954     132       4      0.0000      0.0000      0.0120      0.0000      0.0000      0.0244      0.0109      0.0000      0.0000      0.0000      0.0000      0.0007  0.0480
   -70.75   -26.25    1954     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0780  0.0780
   -70.75   -26.25    1954     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0592      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055  0.0647
   -70.75   -26.25    1954     133       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0211      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0229
   -70.75   -26.25    1954     133       3      0.0000      0.0000      0.0022      0.0000      0.0000      0.0213      0.0405      0.0000      0.0000      0.0000      0.0000      0.0000  0.0640
   -70.75   -26.25    1954     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.1381      0.0000      0.0000      0.0000      0.0000      0.1922  0.3338
   -70.75   -26.25    1954     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0726      0.0000      0.0000      0.0000      0.0000      0.0012  0.0738
   -70.75   -26.25    1954     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072      0.0208      0.0000      0.0000      0.0000      0.0000      0.0001  0.0281
   -70.75   -26.25    1954     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0602      0.0000      0.0000      0.0000      0.0000      0.0000  0.0638
   -70.75   -26.25    1954     134       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0409      0.0000      0.0000      0.0000      0.0000      0.0004  0.0441
   -70.75   -26.25    1954     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0426      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0427
   -70.75   -26.25    1954     140       0      0.0000      0.0000      0.0119      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0119
   -70.75   -26.25    1954     140       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0893      0.0000      0.0000      0.0000      0.0000      0.0001  0.0908
   -70.75   -26.25    1954     140       2      0.0000      0.0000      0.0003      0.0000      0.0000      0.0012      0.0795      0.0000      0.0000      0.0000      0.0000      0.0003  0.0812
   -70.75   -26.25    1954     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0452      0.0000      0.0000      0.0000      0.0000      0.0015  0.0468
   -70.75   -26.25    1954     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0911      0.0000      0.0000      0.0000      0.0000      0.0000  0.0911
   -70.75   -26.25    1954     160       0      0.0000      0.0000      0.1549      0.0000      0.0000      0.7036      0.9929      0.0000      0.0000      0.0000      0.0000      1.2527  3.1041
   -70.75   -26.25    1954     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1954     160       2      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0000      0.0000  0.0151
   -70.75   -26.25    1954     160       3      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0119
   -70.75   -26.25    1954     160       4      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0000      0.0012  0.0303
   -70.75   -26.25    1955       0       0      0.0000      0.0000      0.0103      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0122
   -70.75   -26.25    1955       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0073      0.1020      0.0000      0.0000      0.0000      0.0000      0.0001  0.1094
   -70.75   -26.25    1955       0       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0366      0.0418      0.0000      0.0000      0.0000      0.0000      0.0595  0.1408
   -70.75   -26.25    1955       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1153      0.0000      0.0000      0.0000      0.0000      0.0010  0.1164
   -70.75   -26.25    1955       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1007  0.1007
   -70.75   -26.25    1955     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0957      0.0000      0.0000      0.0000      0.0000      0.0016  0.0973
   -70.75   -26.25    1955     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0825      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000  0.0874
   -70.75   -26.25    1955     110       2      0.0000      0.0000      0.0430      0.0000      0.0000      0.0190      0.0723      0.0000      0.0000      0.0000      0.0000      0.0002  0.1345
   -70.75   -26.25    1955     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0460      0.0000      0.0000      0.0000      0.0000      0.0000  0.0460
   -70.75   -26.25    1955     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0092      0.0088      0.0000      0.0000      0.0000      0.0000      0.0054  0.0234
   -70.75   -26.25    1955     131       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0830      0.0000      0.0000      0.0000      0.0000      0.0001  0.0856
   -70.75   -26.25    1955     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1955     131       2      0.0000      0.0000      0.0312      0.0000      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000  0.0392
   -70.75   -26.25    1955     131       3      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0083  0.0113
   -70.75   -26.25    1955     131       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000  0.0080
   -70.75   -26.25    1955     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0634      0.0000      0.0000      0.0000      0.0000      0.0018  0.0652
   -70.75   -26.25    1955     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0319      0.0000      0.0000      0.0000      0.0000      0.0121  0.0500
   -70.75   -26.25    1955     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1520      0.0000      0.0000      0.0000      0.0000      0.0069  0.1589
   -70.75   -26.25    1955     132       3      0.0000      0.0000      0.0105      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0110
   -70.75   -26.25    1955     132       4      0.0000      0.0000      0.0131      0.0000      0.0000      0.0383      0.0198      0.0000      0.0000      0.0000      0.0000      0.0008  0.0720
   -70.75   -26.25    1955     133       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0347      0.0194      0.0000      0.0000      0.0000      0.0000      0.0406  0.0969
   -70.75   -26.25    1955     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0989      0.0000      0.0000      0.0000      0.0000      0.0000      0.0064  0.1053
   -70.75   -26.25    1955     133       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0416      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0444
   -70.75   -26.25    1955     133       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0363      0.0674      0.0000      0.0000      0.0000      0.0000      0.0000  0.1064
   -70.75   -26.25    1955     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.1111      0.0000      0.0000      0.0000      0.0000      0.0572  0.1704
   -70.75   -26.25    1955     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1358      0.0000      0.0000      0.0000      0.0000      0.0017  0.1375
   -70.75   -26.25    1955     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171      0.0415      0.0000      0.0000      0.0000      0.0000      0.0002  0.0587
   -70.75   -26.25    1955     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066      0.1040      0.0000      0.0000      0.0000      0.0000      0.0001  0.1107
   -70.75   -26.25    1955     134       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0429      0.0000      0.0000      0.0000      0.0000      0.0005  0.0471
   -70.75   -26.25    1955     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0865      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0867
