      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19950       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0087  0.0087
   -70.75   -26.25  -19950     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0131      0.0000      0.0000      0.0000      0.0000      0.0687  0.0900
   -70.75   -26.25  -19950     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0230  0.0230
   -70.75   -26.25  -19950     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0102      0.0161      0.0000      0.0000      0.0000      0.0000      0.0175  0.0438
   -70.75   -26.25  -19950     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19950     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0343  0.0343
   -70.75   -26.25  -19950     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0039
   -70.75   -26.25  -19950     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0157  0.0157
   -70.75   -26.25  -19950     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024  0.0024
   -70.75   -26.25  -19950     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19950     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0039      0.0000      0.0000      0.0000      0.0000      0.0236  0.0329
   -70.75   -26.25  -19950     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.1254  0.1287
   -70.75   -26.25  -19950     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0597      0.0000      0.0000      0.0000      0.0000      0.0002  0.0675
   -70.75   -26.25  -19950     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000  0.0102
   -70.75   -26.25  -19950     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0355      0.0358      0.0000      0.0000      0.0000      0.0000      0.0046  0.0759
   -70.75   -26.25  -19950     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0379  0.0379
   -70.75   -26.25  -19950     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0709  0.0709
   -70.75   -26.25  -19950     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0442      0.0631      0.0000      0.0000      0.0000      0.0000      0.0003  0.1075
   -70.75   -26.25  -19950     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0217      0.0208      0.0000      0.0000      0.0000      0.0000      0.0174  0.0599
   -70.75   -26.25  -19950     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0635      0.0245      0.0000      0.0000      0.0000      0.0000      0.0163  0.1043
   -70.75   -26.25  -19950     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19950     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0001  0.0083
   -70.75   -26.25  -19950     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021  0.0021
   -70.75   -26.25  -19950     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0269      0.0000      0.0000      0.0000      0.0000      0.0000  0.0347
   -70.75   -26.25  -19950     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19950     134       4      0.0000      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0012
   -70.75   -26.25  -19950     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19950     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026  0.0026
   -70.75   -26.25  -19950     140       2      0.0000      0.0000      0.0000      0.0004      0.0000      0.0838      0.0032      0.0000      0.0000      0.0000      0.0000      0.1124  0.1998
   -70.75   -26.25  -19950     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000  0.0077
   -70.75   -26.25  -19950     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017  0.0017
   -70.75   -26.25  -19950     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0110  0.0134
   -70.75   -26.25  -19950     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0261  0.0261
   -70.75   -26.25  -19950     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0085      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000  0.0116
   -70.75   -26.25  -19950     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0000      0.0011  0.0047
   -70.75   -26.25  -19950     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051  0.0051
   -70.75   -26.25  -19949       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0052
   -70.75   -26.25  -19949       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19949       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0397  0.0397
   -70.75   -26.25  -19949       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19949       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0150  0.0150
   -70.75   -26.25  -19949     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0126      0.0217      0.0000      0.0000      0.0000      0.0000      0.0496  0.0839
   -70.75   -26.25  -19949     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0335  0.0335
   -70.75   -26.25  -19949     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19949     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000  0.0081
   -70.75   -26.25  -19949     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0430  0.0430
   -70.75   -26.25  -19949     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0072
   -70.75   -26.25  -19949     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0188  0.0188
   -70.75   -26.25  -19949     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033  0.0033
   -70.75   -26.25  -19949     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0000      0.0002  0.0099
   -70.75   -26.25  -19949     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0104      0.0082      0.0000      0.0000      0.0000      0.0000      0.0254  0.0441
   -70.75   -26.25  -19949     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0668  0.0756
   -70.75   -26.25  -19949     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0134      0.1104      0.0000      0.0000      0.0000      0.0000      0.0003  0.1241
   -70.75   -26.25  -19949     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0134      0.0088      0.0000      0.0000      0.0000      0.0000      0.3649  0.3871
   -70.75   -26.25  -19949     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0392      0.0464      0.0000      0.0000      0.0000      0.0000      0.0033  0.0889
   -70.75   -26.25  -19949     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0125      0.0107      0.0000      0.0000      0.0000      0.0000      0.0448  0.0680
   -70.75   -26.25  -19949     133       0      0.0000      0.0000      0.0000      0.0003      0.0006      0.0559      0.0901      0.0000      0.0000      0.0000      0.0000      0.0521  0.1990
   -70.75   -26.25  -19949     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0693      0.1032      0.0000      0.0000      0.0000      0.0000      0.0002  0.1726
   -70.75   -26.25  -19949     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0387      0.0391      0.0000      0.0000      0.0000      0.0000      0.0170  0.0948
   -70.75   -26.25  -19949     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0279      0.0096      0.0000      0.0000      0.0000      0.0000      0.0069  0.0444
   -70.75   -26.25  -19949     133       4      0.0000      0.0000      0.0000      0.0043      0.0015      0.0843      0.0669      0.0000      0.0000      0.0000      0.0000      0.3950  0.5520
   -70.75   -26.25  -19949     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0001  0.0166
   -70.75   -26.25  -19949     134       1      0.0000      0.0000      0.0000      0.0006      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0033  0.0110
   -70.75   -26.25  -19949     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138      0.0492      0.0000      0.0000      0.0000      0.0000      0.0000  0.0629
   -70.75   -26.25  -19949     134       3      0.0000      0.0000      0.0000      0.0006      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0057
   -70.75   -26.25  -19949     134       4      0.0000      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0015
