      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -20046       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.6116  0.6116
   -70.75   -26.25  -20046     110       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0017  0.0195
   -70.75   -26.25  -20046     110       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0027      0.0118      0.0000      0.0000      0.0000      0.0000      0.0356  0.0513
   -70.75   -26.25  -20046     110       2      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0580      0.0000      0.0000      0.0000      0.0000      0.3512  0.4129
   -70.75   -26.25  -20046     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0604      0.0000      0.0000      0.0000      0.0000      0.0007  0.0610
   -70.75   -26.25  -20046     110       4      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0435      0.0000      0.0000      0.0000      0.0000      0.3852  0.4374
   -70.75   -26.25  -20046     131       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0052      0.0075      0.0000      0.0000      0.0000      0.0000      0.0043  0.0182
   -70.75   -26.25  -20046     131       1      0.0000      0.0000      0.1532      0.0000      0.0000      0.8164      1.1980      0.0577      0.0000      0.0000      0.0000      1.2447  3.4700
   -70.75   -26.25  -20046     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0417      0.0000      0.0000      0.0000      0.0000      0.0000  0.0417
   -70.75   -26.25  -20046     131       3      0.0000      0.0000      0.0454      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0456
   -70.75   -26.25  -20046     131       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0395      0.0000      0.0000      0.0000      0.0000      0.0003  0.0412
   -70.75   -26.25  -20046     132       0      0.0000      0.0000      0.0209      0.0000      0.0000      0.0009      0.0141      0.0000      0.0000      0.0000      0.0000      0.0002  0.0361
   -70.75   -26.25  -20046     132       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0028      0.0665      0.0000      0.0000      0.0000      0.0000      0.0000  0.0711
   -70.75   -26.25  -20046     132       2      0.0000      0.0000      0.0039      0.0000      0.0000      0.0009      0.0574      0.0000      0.0000      0.0000      0.0000      0.0001  0.0623
   -70.75   -26.25  -20046     132       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0113      0.0035      0.0000      0.0000      0.0000      0.0000      0.0025  0.0200
   -70.75   -26.25  -20046     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.6851  0.6851
   -70.75   -26.25  -20046     133       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0802      0.0000      0.0000      0.0000      0.0000      0.0009  0.0841
   -70.75   -26.25  -20046     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0973      0.0000      0.0000      0.0000      0.0000      0.0017  0.1024
   -70.75   -26.25  -20046     133       2      0.0000      0.0000      0.0082      0.0000      0.0000      0.0102      0.0482      0.0000      0.0000      0.0000      0.0000      0.0096  0.0761
   -70.75   -26.25  -20046     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.1465      0.0000      0.0000      0.0000      0.0000      0.0000  0.1485
   -70.75   -26.25  -20046     133       4      0.0000      0.0000      0.0057      0.0000      0.0000      0.0501      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0560
   -70.75   -26.25  -20046     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.0000      0.0026  0.0093
   -70.75   -26.25  -20046     134       1      0.0000      0.0000      0.0094      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0094
   -70.75   -26.25  -20046     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0410      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0410
   -70.75   -26.25  -20046     134       3      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0537      0.0000      0.0000      0.0000      0.0000      0.0003  0.0564
   -70.75   -26.25  -20046     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0555      0.0000      0.0000      0.0000      0.0000      0.0016  0.0572
   -70.75   -26.25  -20046     140       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0428      0.0000      0.0000      0.0000      0.0000      0.0000  0.0450
   -70.75   -26.25  -20046     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0189      0.0239      0.0000      0.0000      0.0000      0.0000      0.0001  0.0430
   -70.75   -26.25  -20046     140       2      0.0000      0.0000      0.0104      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0104
   -70.75   -26.25  -20046     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20046     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0519      0.0000      0.0000      0.0000      0.0000      0.0000  0.0559
   -70.75   -26.25  -20046     160       0      0.0000      0.0000      0.0071      0.0000      0.0000      0.0061      0.0445      0.0000      0.0000      0.0000      0.0000      0.0034  0.0611
   -70.75   -26.25  -20046     160       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0006      0.0521      0.0000      0.0000      0.0000      0.0000      0.0003  0.0544
   -70.75   -26.25  -20046     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0517      0.0000      0.0000      0.0000      0.0000      0.0001  0.0548
   -70.75   -26.25  -20046     160       3      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0574      0.0000      0.0000      0.0000      0.0000      0.0000  0.0591
   -70.75   -26.25  -20046     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0125  0.0403
   -70.75   -26.25  -20045       0       0      0.0000      0.0000      0.0103      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0122
   -70.75   -26.25  -20045       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0073      0.1020      0.0000      0.0000      0.0000      0.0000      0.0001  0.1094
   -70.75   -26.25  -20045       0       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0366      0.0418      0.0000      0.0000      0.0000      0.0000      0.0595  0.1408
   -70.75   -26.25  -20045       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1153      0.0000      0.0000      0.0000      0.0000      0.0010  0.1164
   -70.75   -26.25  -20045       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1007  0.1007
   -70.75   -26.25  -20045     110       0      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0263      0.0000      0.0000      0.0000      0.0000      0.0027  0.0365
   -70.75   -26.25  -20045     110       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0062      0.0292      0.0000      0.0000      0.0000      0.0000      0.0595  0.0970
   -70.75   -26.25  -20045     110       2      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0434      0.0000      0.0000      0.0000      0.0000      0.0655  0.1124
   -70.75   -26.25  -20045     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1126      0.0000      0.0000      0.0000      0.0000      0.0011  0.1138
   -70.75   -26.25  -20045     110       4      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0261      0.0000      0.0000      0.0000      0.0000      0.0715  0.1062
   -70.75   -26.25  -20045     131       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0116      0.0184      0.0000      0.0000      0.0000      0.0000      0.0062  0.0382
   -70.75   -26.25  -20045     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0495      0.0000      0.0000      0.0000      0.0000      0.0155  0.0650
   -70.75   -26.25  -20045     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0712      0.0000      0.0000      0.0000      0.0000      0.0000  0.0712
   -70.75   -26.25  -20045     131       3      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0487
   -70.75   -26.25  -20045     131       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0792      0.0000      0.0000      0.0000      0.0000      0.0004  0.0822
   -70.75   -26.25  -20045     132       0      0.0000      0.0000      0.0255      0.0000      0.0000      0.0021      0.0317      0.0000      0.0000      0.0000      0.0000      0.0003  0.0596
   -70.75   -26.25  -20045     132       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0058      0.0674      0.0000      0.0000      0.0000      0.0000      0.0000  0.0757
   -70.75   -26.25  -20045     132       2      0.0000      0.0000      0.0050      0.0000      0.0000      0.0019      0.1006      0.0000      0.0000      0.0000      0.0000      0.0001  0.1077
   -70.75   -26.25  -20045     132       3      0.0000      0.0000      0.0045      0.0000      0.0000      0.0313      0.0100      0.0000      0.0000      0.0000      0.0000      0.0036  0.0494
   -70.75   -26.25  -20045     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055  0.0055
   -70.75   -26.25  -20045     133       0      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.1247      0.0000      0.0000      0.0000      0.0000      0.0011  0.1296
   -70.75   -26.25  -20045     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.1432      0.0000      0.0000      0.0000      0.0000      0.0024  0.1500
   -70.75   -26.25  -20045     133       2      0.0000      0.0000      0.0100      0.0000      0.0000      0.0173      0.0858      0.0000      0.0000      0.0000      0.0000      0.0121  0.1252
   -70.75   -26.25  -20045     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.1725      0.0000      0.0000      0.0000      0.0000      0.0000  0.1746
   -70.75   -26.25  -20045     133       4      0.0000      0.0000      0.0077      0.0000      0.0000      0.0874      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0953
   -70.75   -26.25  -20045     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0225      0.0000      0.0000      0.0000      0.0000      0.0044  0.0269
   -70.75   -26.25  -20045     134       1      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0134
   -70.75   -26.25  -20045     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0773      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0773
   -70.75   -26.25  -20045     134       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0832      0.0000      0.0000      0.0000      0.0000      0.0003  0.0865
   -70.75   -26.25  -20045     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1050      0.0000      0.0000      0.0000      0.0000      0.0018  0.1068
