      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19853       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0005
   -70.75   -26.25  -19853     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0154  0.0154
   -70.75   -26.25  -19853     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0153  0.0153
   -70.75   -26.25  -19853     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19853     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0119      0.0000      0.0000      0.0000      0.0000      0.0000  0.0155
   -70.75   -26.25  -19853     110       4      0.0000      0.0000      0.0000      0.0017      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000  0.0046
   -70.75   -26.25  -19853     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0070  0.0070
   -70.75   -26.25  -19853     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19853     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0096      0.0000      0.0000      0.0000      0.0000      0.0025  0.0154
   -70.75   -26.25  -19853     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19853     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25  -19853     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0026      0.0000      0.0000      0.0000      0.0000      0.0051  0.0096
   -70.75   -26.25  -19853     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0351  0.0351
   -70.75   -26.25  -19853     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020  0.0020
   -70.75   -26.25  -19853     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19853     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015  0.0015
   -70.75   -26.25  -19853     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0007
   -70.75   -26.25  -19853     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19853     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0092      0.0292      0.0000      0.0000      0.0000      0.0000      0.1517  0.1901
   -70.75   -26.25  -19853     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19853     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0113      0.0000      0.0000      0.0000      0.0000      0.0026  0.0214
   -70.75   -26.25  -19853     134       0      0.0000      0.0000      0.0000      0.0003      0.0000      0.0644      0.1071      0.0000      0.0000      0.0000      0.0000      0.0000  0.1717
   -70.75   -26.25  -19853     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1121      0.0000      0.0000      0.0000      0.0000      0.0353  0.1474
   -70.75   -26.25  -19853     134       2      0.0000      0.0000      0.0000      0.0016      0.0000      0.0183      0.0504      0.0000      0.0000      0.0000      0.0000      0.0007  0.0710
   -70.75   -26.25  -19853     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0007
   -70.75   -26.25  -19853     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0416      0.0470      0.0000      0.0000      0.0000      0.0000      0.0000  0.0886
   -70.75   -26.25  -19853     140       0      0.0000      0.0000      0.0000      0.0005      0.0000      0.0225      0.0152      0.0000      0.0000      0.0000      0.0000      0.0262  0.0644
   -70.75   -26.25  -19853     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19853     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0137      0.0000      0.0000      0.0000      0.0000      0.0000  0.0137
   -70.75   -26.25  -19853     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0284      0.0000      0.0000      0.0000      0.0000      0.0001  0.0285
   -70.75   -26.25  -19853     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19853     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0528  0.0528
   -70.75   -26.25  -19853     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19853     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0843  0.0843
   -70.75   -26.25  -19853     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0039
   -70.75   -26.25  -19853     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100      0.0307      0.0000      0.0000      0.0000      0.0000      0.0000  0.0408
   -70.75   -26.25  -19852       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0646  0.0646
   -70.75   -26.25  -19852       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0125      0.0195      0.0000      0.0000      0.0000      0.0000      0.0004  0.0325
   -70.75   -26.25  -19852       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0089      0.0000      0.0000      0.0000      0.0000      0.0007  0.0153
   -70.75   -26.25  -19852       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049  0.0049
   -70.75   -26.25  -19852       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0008  0.0045
   -70.75   -26.25  -19852     110       0      0.0000      0.0000      0.0000      0.0008      0.0000      0.0161      0.0225      0.0000      0.0000      0.0000      0.0000      0.0138  0.0532
   -70.75   -26.25  -19852     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184  0.0184
   -70.75   -26.25  -19852     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2293  0.2293
   -70.75   -26.25  -19852     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0210      0.0000      0.0000      0.0000      0.0000      0.0000  0.0272
   -70.75   -26.25  -19852     110       4      0.0000      0.0000      0.0000      0.0028      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0000      0.0000  0.0085
   -70.75   -26.25  -19852     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068  0.0068
   -70.75   -26.25  -19852     131       1      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0010
   -70.75   -26.25  -19852     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055      0.0169      0.0000      0.0000      0.0000      0.0000      0.0016  0.0239
   -70.75   -26.25  -19852     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19852     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25  -19852     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0058      0.0000      0.0000      0.0000      0.0000      0.0063  0.0158
   -70.75   -26.25  -19852     132       1      0.0000      0.0000      0.0000      0.0008      0.0000      0.0146      0.0145      0.0000      0.0000      0.0000      0.0000      0.0329  0.0627
   -70.75   -26.25  -19852     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028  0.0028
   -70.75   -26.25  -19852     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19852     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021  0.0021
   -70.75   -26.25  -19852     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0008
   -70.75   -26.25  -19852     133       1      0.0000      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0019
   -70.75   -26.25  -19852     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072      0.0259      0.0000      0.0000      0.0000      0.0000      0.0413  0.0744
   -70.75   -26.25  -19852     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0002  0.0025
   -70.75   -26.25  -19852     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0144      0.0236      0.0000      0.0000      0.0000      0.0000      0.0009  0.0389
   -70.75   -26.25  -19852     134       0      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000      0.0287      0.0000      0.0000      0.0000      0.0000      0.0072  0.0360
   -70.75   -26.25  -19852     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19852     134       2      0.0000      0.0000      0.0000      0.0024      0.0000      0.0310      0.0914      0.0000      0.0000      0.0000      0.0000      0.0006  0.1254
   -70.75   -26.25  -19852     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0009
   -70.75   -26.25  -19852     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0332      0.0465      0.0000      0.0000      0.0000      0.0000      0.0705  0.1502
