      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19756       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0107      0.0735      0.0000      0.0000      0.0000      0.0000      0.0229  0.1071
   -70.75   -26.25  -19756     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19756     110       1      0.0000      0.0000      0.0000      0.0003      0.0000      0.0226      0.0382      0.0000      0.0000      0.0000      0.0000      0.1880  0.2492
   -70.75   -26.25  -19756     110       2      0.0000      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0013
   -70.75   -26.25  -19756     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0217  0.0244
   -70.75   -26.25  -19756     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016  0.0016
   -70.75   -26.25  -19756     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0073  0.0073
   -70.75   -26.25  -19756     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19756     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078  0.0078
   -70.75   -26.25  -19756     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0128  0.0128
   -70.75   -26.25  -19756     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19756     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0271  0.0271
   -70.75   -26.25  -19756     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000  0.0099
   -70.75   -26.25  -19756     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0385  0.0385
   -70.75   -26.25  -19756     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262  0.0262
   -70.75   -26.25  -19756     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0303  0.0303
   -70.75   -26.25  -19756     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138  0.0138
   -70.75   -26.25  -19756     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0009
   -70.75   -26.25  -19756     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000  0.0047
   -70.75   -26.25  -19756     133       3      0.0000      0.0000      0.0000      0.0023      0.0000      0.0401      0.0766      0.0000      0.0000      0.0000      0.0000      0.0033  0.1222
   -70.75   -26.25  -19756     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0147  0.0147
   -70.75   -26.25  -19756     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0030      0.0000      0.0000      0.0000      0.0000      0.0221  0.0271
   -70.75   -26.25  -19756     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0271  0.0271
   -70.75   -26.25  -19756     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0064  0.0064
   -70.75   -26.25  -19756     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19756     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0282  0.0282
   -70.75   -26.25  -19756     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0318  0.0318
   -70.75   -26.25  -19756     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0252  0.0252
   -70.75   -26.25  -19756     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0305  0.0326
   -70.75   -26.25  -19756     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19756     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0295  0.0295
   -70.75   -26.25  -19756     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000  0.0031
   -70.75   -26.25  -19756     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0240  0.0240
   -70.75   -26.25  -19756     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065  0.0065
   -70.75   -26.25  -19756     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0203  0.0203
   -70.75   -26.25  -19756     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0199  0.0199
   -70.75   -26.25  -19755       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000  0.0066
   -70.75   -26.25  -19755       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000      0.0638  0.0665
   -70.75   -26.25  -19755       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0117      0.0000      0.0000      0.0000      0.0000      0.0653  0.0770
   -70.75   -26.25  -19755       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0649  0.0649
   -70.75   -26.25  -19755       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0137      0.1063      0.0000      0.0000      0.0000      0.0000      0.0182  0.1382
   -70.75   -26.25  -19755     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19755     110       1      0.0000      0.0000      0.0000      0.0001      0.0000      0.0116      0.0179      0.0000      0.0000      0.0000      0.0000      0.0298  0.0594
   -70.75   -26.25  -19755     110       2      0.0000      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0022
   -70.75   -26.25  -19755     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0298  0.0362
   -70.75   -26.25  -19755     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19755     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100  0.0100
   -70.75   -26.25  -19755     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1921  0.1921
   -70.75   -26.25  -19755     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109  0.0109
   -70.75   -26.25  -19755     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0174  0.0174
   -70.75   -26.25  -19755     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0005
   -70.75   -26.25  -19755     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0387  0.0387
   -70.75   -26.25  -19755     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071      0.0141      0.0000      0.0000      0.0000      0.0000      0.5304  0.5516
   -70.75   -26.25  -19755     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0548  0.0548
   -70.75   -26.25  -19755     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0376  0.0376
   -70.75   -26.25  -19755     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0452  0.0452
   -70.75   -26.25  -19755     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0179  0.0179
   -70.75   -26.25  -19755     133       1      0.0000      0.0000      0.0000      0.0011      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0070
   -70.75   -26.25  -19755     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0060      0.0000      0.0000      0.0000      0.0000      0.0000  0.0100
   -70.75   -26.25  -19755     133       3      0.0000      0.0000      0.0000      0.0022      0.0000      0.0548      0.1105      0.0000      0.0000      0.0000      0.0000      0.0023  0.1697
   -70.75   -26.25  -19755     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196  0.0196
   -70.75   -26.25  -19755     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0075      0.0000      0.0000      0.0000      0.0000      0.0334  0.0455
   -70.75   -26.25  -19755     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0103      0.0000      0.0000      0.0000      0.0000      0.0403  0.0529
   -70.75   -26.25  -19755     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0104  0.0104
   -70.75   -26.25  -19755     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19755     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0409  0.0409
