      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19660       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0324  0.0324
   -70.75   -26.25  -19660     110       0      0.0000      0.0000      0.0000      0.0007      0.0000      0.0000      0.0323      0.0000      0.0000      0.0000      0.0000      0.0002  0.0332
   -70.75   -26.25  -19660     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316  0.0316
   -70.75   -26.25  -19660     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0311  0.0311
   -70.75   -26.25  -19660     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0227  0.0227
   -70.75   -26.25  -19660     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0259  0.0259
   -70.75   -26.25  -19660     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0306  0.0306
   -70.75   -26.25  -19660     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0029
   -70.75   -26.25  -19660     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2638  0.2638
   -70.75   -26.25  -19660     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19660     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0362  0.0362
   -70.75   -26.25  -19660     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0053
   -70.75   -26.25  -19660     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000  0.0040
   -70.75   -26.25  -19660     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0230  0.0230
   -70.75   -26.25  -19660     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0010
   -70.75   -26.25  -19660     134       0      0.0000      0.0000      0.0000      0.0015      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0000  0.0101
   -70.75   -26.25  -19660     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0000      0.0000      0.0000      0.0000      0.0000  0.0098
   -70.75   -26.25  -19660     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0147      0.0000      0.0000      0.0000      0.0000      0.0102  0.0248
   -70.75   -26.25  -19660     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0009
   -70.75   -26.25  -19660     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0303  0.0303
   -70.75   -26.25  -19660     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088  0.0176
   -70.75   -26.25  -19660     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069  0.0069
   -70.75   -26.25  -19660     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171      0.0195      0.0000      0.0000      0.0000      0.0000      0.0015  0.0381
   -70.75   -26.25  -19660     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19660     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0387      0.0000      0.0000      0.0000      0.0000      0.0001  0.0437
   -70.75   -26.25  -19659       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0491      0.0429      0.0000      0.0000      0.0000      0.0000      0.0265  0.1186
   -70.75   -26.25  -19659       0       1      0.0000      0.0000      0.0000      0.0007      0.0000      0.0115      0.0641      0.0000      0.0000      0.0000      0.0000      0.0148  0.0912
   -70.75   -26.25  -19659       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0000      0.0003  0.0103
   -70.75   -26.25  -19659       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0642  0.0642
   -70.75   -26.25  -19659       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0417  0.0417
   -70.75   -26.25  -19659     110       0      0.0000      0.0000      0.0000      0.0009      0.0000      0.0000      0.0591      0.0000      0.0000      0.0000      0.0000      0.0002  0.0602
   -70.75   -26.25  -19659     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0418  0.0418
   -70.75   -26.25  -19659     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0036      0.0000      0.0000      0.0000      0.0000      0.0406  0.0467
   -70.75   -26.25  -19659     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19659     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0282  0.0282
   -70.75   -26.25  -19659     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0352  0.0352
   -70.75   -26.25  -19659     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19659     131       2      0.0000      0.0000      0.0000      0.0004      0.0000      0.0155      0.0318      0.0000      0.0000      0.0000      0.0000      0.4860  0.5336
   -70.75   -26.25  -19659     131       3      0.0000      0.0000      0.0000      0.0013      0.0013      0.0269      0.0320      0.0000      0.0000      0.0000      0.0000      0.5021  0.5636
   -70.75   -26.25  -19659     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0059
   -70.75   -26.25  -19659     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3860  0.3860
   -70.75   -26.25  -19659     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0600  0.0600
   -70.75   -26.25  -19659     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19659     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0143      0.0000      0.0000      0.0000      0.0000      0.0493  0.0635
   -70.75   -26.25  -19659     132       4      0.0210      0.0328      0.0000      0.0364      0.0800      0.5176      0.7670      0.0176      0.0000      0.0000      0.0964      1.5142  3.0829
   -70.75   -26.25  -19659     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0101
   -70.75   -26.25  -19659     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0091      0.0000      0.0000      0.0000      0.0000      0.0000  0.0091
   -70.75   -26.25  -19659     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0076      0.0000      0.0000      0.0000      0.0000      0.0292  0.0394
   -70.75   -26.25  -19659     133       3      0.0186      0.0257      0.0000      0.0282      0.0708      0.5021      0.7279      0.0104      0.0000      0.0000      0.0000      1.5159  2.8996
   -70.75   -26.25  -19659     133       4      0.0000      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016  0.0023
   -70.75   -26.25  -19659     134       0      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0177      0.0000      0.0000      0.0000      0.0000      0.0000  0.0195
   -70.75   -26.25  -19659     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0237      0.0000      0.0000      0.0000      0.0000      0.0000  0.0237
   -70.75   -26.25  -19659     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0280      0.0000      0.0000      0.0000      0.0000      0.0152  0.0432
   -70.75   -26.25  -19659     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0077      0.0000      0.0000      0.0000      0.0000      0.0015  0.0118
   -70.75   -26.25  -19659     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0035      0.0000      0.0000      0.0000      0.0000      0.0001  0.0086
