      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19466       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19466     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196  0.0196
   -70.75   -26.25  -19466     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101      0.0000      0.0000      0.0000      0.0000      0.0000  0.0101
   -70.75   -26.25  -19466     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19466     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19466     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0078
   -70.75   -26.25  -19466     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0105      0.0000      0.0000      0.0000      0.0000      0.0000  0.0106
   -70.75   -26.25  -19466     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19466     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0143  0.0143
   -70.75   -26.25  -19466     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19466     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19466     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0227      0.0199      0.0000      0.0000      0.0000      0.0000      0.0740  0.1165
   -70.75   -26.25  -19466     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019  0.0019
   -70.75   -26.25  -19466     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074  0.0074
   -70.75   -26.25  -19466     132       3      0.0000      0.0000      0.0000      0.0016      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014  0.0076
   -70.75   -26.25  -19466     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0176  0.0176
   -70.75   -26.25  -19466     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0090  0.0090
   -70.75   -26.25  -19466     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101  0.0101
   -70.75   -26.25  -19466     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074  0.0074
   -70.75   -26.25  -19466     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0013
   -70.75   -26.25  -19466     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19466     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19466     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19466     134       2      0.0000      0.0000      0.0000      0.0014      0.0000      0.0000      0.0139      0.0000      0.0000      0.0000      0.0000      0.0100  0.0252
   -70.75   -26.25  -19466     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0000  0.0106
   -70.75   -26.25  -19466     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0074      0.0000      0.0000      0.0000      0.0000      0.0170  0.0269
   -70.75   -26.25  -19466     140       0      0.0188      0.0443      0.0000      0.0618      0.1068      0.5302      0.6582      0.0183      0.0000      0.0000      0.0694      1.1104  2.6182
   -70.75   -26.25  -19466     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19466     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0000      0.0302  0.0351
   -70.75   -26.25  -19466     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19466     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0680      0.0000      0.0000      0.0000      0.0000      0.0186  0.0866
   -70.75   -26.25  -19466     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0340  0.0340
   -70.75   -26.25  -19466     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0140      0.0000      0.0000      0.0000      0.0000      0.0000  0.0140
   -70.75   -26.25  -19466     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0188  0.0238
   -70.75   -26.25  -19466     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0242  0.0242
   -70.75   -26.25  -19466     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19465       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19465       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0449      0.0888      0.0000      0.0000      0.0000      0.0000      0.4346  0.5683
   -70.75   -26.25  -19465       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019  0.0071
   -70.75   -26.25  -19465       0       3      0.0000      0.0000      0.0000      0.0011      0.0000      0.0054      0.0247      0.0000      0.0000      0.0000      0.0000      0.0000  0.0312
   -70.75   -26.25  -19465       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2322  0.2322
   -70.75   -26.25  -19465     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0251  0.0251
   -70.75   -26.25  -19465     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0175      0.0000      0.0000      0.0000      0.0000      0.4023  0.4198
   -70.75   -26.25  -19465     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19465     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19465     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0123      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0123
   -70.75   -26.25  -19465     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0160      0.0000      0.0000      0.0000      0.0000      0.0000  0.0160
   -70.75   -26.25  -19465     131       1      0.0000      0.0000      0.0000      0.0014      0.0000      0.0034      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000  0.0096
   -70.75   -26.25  -19465     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0028      0.0000      0.0000      0.0000      0.0000      0.0145  0.0193
   -70.75   -26.25  -19465     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19465     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3025  0.3025
   -70.75   -26.25  -19465     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0235      0.0235      0.0000      0.0000      0.0000      0.0000      0.0275  0.0745
   -70.75   -26.25  -19465     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029  0.0029
   -70.75   -26.25  -19465     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0104  0.0104
   -70.75   -26.25  -19465     132       3      0.0000      0.0000      0.0000      0.0025      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017  0.0124
   -70.75   -26.25  -19465     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0244  0.0244
   -70.75   -26.25  -19465     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0103  0.0103
   -70.75   -26.25  -19465     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0114  0.0114
   -70.75   -26.25  -19465     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0085  0.0085
   -70.75   -26.25  -19465     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015  0.0015
   -70.75   -26.25  -19465     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19465     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1930  0.1930
   -70.75   -26.25  -19465     134       1      0.0000      0.0000      0.0000      0.0033      0.0000      0.0070      0.0133      0.0000      0.0000      0.0000      0.0000      0.0000  0.0236
   -70.75   -26.25  -19465     134       2      0.0000      0.0000      0.0000      0.0022      0.0000      0.0000      0.0271      0.0000      0.0000      0.0000      0.0000      0.0123  0.0416
   -70.75   -26.25  -19465     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0189      0.0000      0.0000      0.0000      0.0000      0.4108  0.4297
   -70.75   -26.25  -19465     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0160      0.0000      0.0000      0.0000      0.0000      0.0222  0.0433
