      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19563       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056      0.0116      0.0000      0.0000      0.0000      0.0000      0.0112  0.0283
   -70.75   -26.25  -19563     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19563     110       1      0.0000      0.0000      0.0000      0.0004      0.0000      0.0177      0.0052      0.0000      0.0000      0.0000      0.0000      0.0536  0.0769
   -70.75   -26.25  -19563     110       2      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0012
   -70.75   -26.25  -19563     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19563     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19563     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022  0.0022
   -70.75   -26.25  -19563     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0132      0.0150      0.0000      0.0000      0.0000      0.0000      0.0000  0.0282
   -70.75   -26.25  -19563     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19563     131       3      0.0000      0.0000      0.0000      0.0005      0.0000      0.0170      0.0000      0.0000      0.0000      0.0000      0.0000      0.0572  0.0747
   -70.75   -26.25  -19563     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0120  0.0120
   -70.75   -26.25  -19563     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0012
   -70.75   -26.25  -19563     132       1      0.0000      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0021
   -70.75   -26.25  -19563     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032  0.0032
   -70.75   -26.25  -19563     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111      0.0082      0.0000      0.0000      0.0000      0.0000      0.0000  0.0193
   -70.75   -26.25  -19563     132       4      0.0000      0.0000      0.0000      0.0007      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000  0.0070
   -70.75   -26.25  -19563     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0009
   -70.75   -26.25  -19563     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0288  0.0288
   -70.75   -26.25  -19563     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0679      0.0000      0.0000      0.0000      0.0000      0.0253  0.0932
   -70.75   -26.25  -19563     133       3      0.0000      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0009
   -70.75   -26.25  -19563     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19563     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0169  0.0169
   -70.75   -26.25  -19563     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0003  0.0123
   -70.75   -26.25  -19563     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19563     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041      0.0067      0.0000      0.0000      0.0000      0.0000      0.0000  0.0109
   -70.75   -26.25  -19563     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0522  0.0522
   -70.75   -26.25  -19563     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0131      0.0209      0.0000      0.0000      0.0000      0.0000      0.0000  0.0340
   -70.75   -26.25  -19563     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0530  0.0668
   -70.75   -26.25  -19563     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0127      0.0000      0.0000      0.0000      0.0000      0.0517  0.0643
   -70.75   -26.25  -19563     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056      0.0266      0.0000      0.0000      0.0000      0.0000      0.0002  0.0324
   -70.75   -26.25  -19563     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19563     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0108      0.0478      0.0000      0.0000      0.0000      0.0000      0.0000  0.0586
   -70.75   -26.25  -19563     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0156      0.0000      0.0000      0.0000      0.0000      0.0000  0.0205
   -70.75   -26.25  -19563     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19563     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0000      0.0002  0.0148
   -70.75   -26.25  -19563     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0125      0.0000      0.0000      0.0000      0.0000      0.0000  0.0125
   -70.75   -26.25  -19562       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19562       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19562       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19562       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0291  0.0291
   -70.75   -26.25  -19562       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0128      0.0293      0.0000      0.0000      0.0000      0.0000      0.0166  0.0587
   -70.75   -26.25  -19562     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19562     110       1      0.0000      0.0000      0.0000      0.0005      0.0000      0.0345      0.0113      0.0000      0.0000      0.0000      0.0000      0.0398  0.0860
   -70.75   -26.25  -19562     110       2      0.0000      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0018
   -70.75   -26.25  -19562     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19562     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19562     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026  0.0026
   -70.75   -26.25  -19562     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0233      0.0295      0.0000      0.0000      0.0000      0.0000      0.2530  0.3059
   -70.75   -26.25  -19562     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19562     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0056
   -70.75   -26.25  -19562     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0210      0.0208      0.0000      0.0000      0.0000      0.0000      0.0104  0.0522
   -70.75   -26.25  -19562     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.0033      0.0000      0.0000      0.0000      0.0000      0.0016  0.0119
   -70.75   -26.25  -19562     132       1      0.0000      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0030
   -70.75   -26.25  -19562     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050  0.0050
   -70.75   -26.25  -19562     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0212      0.0173      0.0000      0.0000      0.0000      0.0000      0.2699  0.3084
   -70.75   -26.25  -19562     132       4      0.0000      0.0000      0.0000      0.0012      0.0000      0.0000      0.0141      0.0000      0.0000      0.0000      0.0000      0.0000  0.0153
   -70.75   -26.25  -19562     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0011
   -70.75   -26.25  -19562     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0256  0.0256
   -70.75   -26.25  -19562     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19562     133       3      0.0000      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0015
   -70.75   -26.25  -19562     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000  0.0026
   -70.75   -26.25  -19562     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0247  0.0247
   -70.75   -26.25  -19562     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0216      0.0000      0.0000      0.0000      0.0000      0.0003  0.0219
   -70.75   -26.25  -19562     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0001  0.0036
   -70.75   -26.25  -19562     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0135      0.0000      0.0000      0.0000      0.0000      0.0000  0.0213
   -70.75   -26.25  -19562     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0547  0.0547
