      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19369       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0007
   -70.75   -26.25  -19369     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109      0.0000      0.0000      0.0000      0.0000      0.0030  0.0139
   -70.75   -26.25  -19369     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0186  0.0186
   -70.75   -26.25  -19369     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19369     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19369     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0156      0.0663      0.0000      0.0000      0.0000      0.0000      0.0071  0.0890
   -70.75   -26.25  -19369     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19369     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066  0.0092
   -70.75   -26.25  -19369     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0000      0.0020  0.0104
   -70.75   -26.25  -19369     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0045  0.0075
   -70.75   -26.25  -19369     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0366  0.0366
   -70.75   -26.25  -19369     132       0      0.0000      0.0000      0.0000      0.0012      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000      0.0162  0.0221
   -70.75   -26.25  -19369     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0219  0.0219
   -70.75   -26.25  -19369     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0207      0.0175      0.0000      0.0000      0.0000      0.0000      0.0338  0.0721
   -70.75   -26.25  -19369     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0317  0.0317
   -70.75   -26.25  -19369     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000      0.0128  0.0174
   -70.75   -26.25  -19369     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0070      0.0000      0.0000      0.0000      0.0000      0.0218  0.0332
   -70.75   -26.25  -19369     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0077      0.0000      0.0000      0.0000      0.0000      0.0176  0.0398
   -70.75   -26.25  -19369     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0213  0.0213
   -70.75   -26.25  -19369     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0123      0.0000      0.0000      0.0000      0.0000      0.0406  0.0589
   -70.75   -26.25  -19369     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0355  0.0355
   -70.75   -26.25  -19369     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0165  0.0165
   -70.75   -26.25  -19369     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021  0.0021
   -70.75   -26.25  -19369     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196  0.0196
   -70.75   -26.25  -19369     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19369     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0324  0.0324
   -70.75   -26.25  -19369     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.0000      0.0379  0.0446
   -70.75   -26.25  -19369     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000      0.0188  0.0234
   -70.75   -26.25  -19369     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19369     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25  -19369     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0179  0.0179
   -70.75   -26.25  -19369     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19369     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0179      0.0000      0.0000      0.0000      0.0000      0.0359  0.0538
   -70.75   -26.25  -19369     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0291  0.0291
   -70.75   -26.25  -19369     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0417  0.0417
   -70.75   -26.25  -19369     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19368       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0175      0.0623      0.0000      0.0000      0.0000      0.0000      0.0630  0.1428
   -70.75   -26.25  -19368       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0008
   -70.75   -26.25  -19368       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0116      0.0196      0.0000      0.0000      0.0000      0.0000      0.0009  0.0320
   -70.75   -26.25  -19368       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0212      0.0373      0.0000      0.0000      0.0000      0.0000      0.0000  0.0585
   -70.75   -26.25  -19368       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014  0.0014
   -70.75   -26.25  -19368     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0269      0.0000      0.0000      0.0000      0.0000      0.0047  0.0316
   -70.75   -26.25  -19368     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0039      0.0000      0.0000      0.0000      0.0000      0.0304  0.0371
   -70.75   -26.25  -19368     110       2      0.0219      0.0453      0.0000      0.0289      0.0708      0.5904      0.7785      0.0389      0.0000      0.0000      0.1494      1.3369  3.0611
   -70.75   -26.25  -19368     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0026
   -70.75   -26.25  -19368     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0312      0.1413      0.0000      0.0000      0.0000      0.0000      0.0094  0.1819
   -70.75   -26.25  -19368     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19368     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109  0.0166
   -70.75   -26.25  -19368     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0179      0.0000      0.0000      0.0000      0.0000      0.0028  0.0207
   -70.75   -26.25  -19368     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0000      0.0073  0.0150
   -70.75   -26.25  -19368     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0564  0.0594
   -70.75   -26.25  -19368     132       0      0.0000      0.0000      0.0000      0.0019      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277  0.0402
   -70.75   -26.25  -19368     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0076      0.0000      0.0000      0.0000      0.0000      0.0350  0.0508
   -70.75   -26.25  -19368     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0380      0.0334      0.0000      0.0000      0.0000      0.0000      0.0439  0.1154
   -70.75   -26.25  -19368     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0495  0.0495
   -70.75   -26.25  -19368     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0000      0.0221  0.0327
   -70.75   -26.25  -19368     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0090      0.0156      0.0000      0.0000      0.0000      0.0000      0.0311  0.0558
   -70.75   -26.25  -19368     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0294      0.0166      0.0000      0.0000      0.0000      0.0000      0.0217  0.0676
   -70.75   -26.25  -19368     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19368     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0103      0.0241      0.0000      0.0000      0.0000      0.0000      0.0075  0.0419
   -70.75   -26.25  -19368     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0116      0.0084      0.0000      0.0000      0.0000      0.0000      0.0536  0.0736
   -70.75   -26.25  -19368     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0000      0.0291  0.0398
   -70.75   -26.25  -19368     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038  0.0038
   -70.75   -26.25  -19368     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0348  0.0348
   -70.75   -26.25  -19368     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0075      0.0000      0.0000      0.0000      0.0000      0.0003  0.0131
   -70.75   -26.25  -19368     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0175  0.0175
